"Year";"Demographic characteristic and indicator";"data[Divorce]"
"1891";"Foreign male (before marriage)";NA
"1891";"Swiss male and female (before marriage)";NA
"1891";"Swiss male and foreign female (before marriage)";NA
"1891";"Swiss male, female of unknown nationality (before marriage)";NA
"1891";"Foreign male and Swiss female (before marriage)";NA
"1891";"Foreign male and female (before marriage)";NA
"1891";"Foreign male, female of unknown nationality (before marriage)";NA
"1891";"Divorces without minor children";358
"1891";"Divorces with minor children";497
"1891";"Divorces without information about children";22
"1891";"Duration of marriage in years (reached during the calendar year): less than one year";26
"1891";"Duration of marriage in years (reached during the calendar year): 1 year";49
"1891";"Duration of marriage in years (reached during the calendar year): 2 years";52
"1891";"Duration of marriage in years (reached during the calendar year): 3-5 years";176
"1891";"Duration of marriage in years (reached during the calendar year): 6-10 years";233
"1891";"Duration of marriage in years (reached during the calendar year): 11-20 years";243
"1891";"Duration of marriage in years (reached during the calendar year): 21-30 years";73
"1891";"Duration of marriage in years (reached during the calendar year): 31 years or more";15
"1891";"Duration of marriage: unknown";10
"1891";"Average duration of marriage at time of divorce";NA
"1891";"Divorces per 1000 population";0.3
"1891";"Total divorce rate";4.3
"1891";"Art. 137 (prev. 46a) Adultery";63
"1891";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";117
"1891";"Art. 139 (prev. 46c) Crime and infamous conduct";13
"1891";"Art. 140 (prev. 46d) Desertion";72
"1891";"Art. 141 (prev. 46e) Insanity";14
"1891";"Art. 142 (prev. 45+47) Domestic disturbances";474
"1891";"Ground for divorce: several causes";0
"1891";"Ground for divorce: unknown";0
"1891";"Art. 111 Comprehensive agreement";NA
"1891";"Art. 112 Partial agreement";NA
"1891";"Art. 114 After living apart";NA
"1891";"Art. 115 Irretrievable breakdown";NA
"1891";"Ground for divorce: other";NA
"1892";"Divorces - Total";881
"1892";"Swiss male (before marriage)";NA
"1892";"Foreign male (before marriage)";NA
"1892";"Swiss male and female (before marriage)";NA
"1892";"Swiss male and foreign female (before marriage)";NA
"1892";"Swiss male, female of unknown nationality (before marriage)";NA
"1892";"Foreign male and Swiss female (before marriage)";NA
"1892";"Foreign male and female (before marriage)";NA
"1892";"Foreign male, female of unknown nationality (before marriage)";NA
"1892";"Divorces without minor children";294
"1892";"Divorces with minor children";575
"1892";"Divorces without information about children";12
"1892";"Duration of marriage in years (reached during the calendar year): less than one year";22
"1892";"Duration of marriage in years (reached during the calendar year): 1 year";41
"1892";"Duration of marriage in years (reached during the calendar year): 2 years";55
"1892";"Duration of marriage in years (reached during the calendar year): 3-5 years";187
"1892";"Duration of marriage in years (reached during the calendar year): 6-10 years";236
"1892";"Duration of marriage in years (reached during the calendar year): 11-20 years";244
"1892";"Duration of marriage in years (reached during the calendar year): 21-30 years";75
"1892";"Duration of marriage in years (reached during the calendar year): 31 years or more";17
"1892";"Duration of marriage: unknown";4
"1892";"Average duration of marriage at time of divorce";NA
"1892";"Divorces per 1000 population";0.3
"1892";"Total divorce rate";4.3
"1892";"Art. 137 (prev. 46a) Adultery";82
"1892";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";109
"1892";"Art. 139 (prev. 46c) Crime and infamous conduct";23
"1892";"Art. 140 (prev. 46d) Desertion";80
"1892";"Art. 141 (prev. 46e) Insanity";17
"1892";"Art. 142 (prev. 45+47) Domestic disturbances";435
"1892";"Ground for divorce: several causes";0
"1892";"Ground for divorce: unknown";0
"1892";"Art. 111 Comprehensive agreement";NA
"1892";"Art. 112 Partial agreement";NA
"1892";"Art. 114 After living apart";NA
"1892";"Art. 115 Irretrievable breakdown";NA
"1892";"Ground for divorce: other";NA
"1893";"Divorces - Total";903
"1893";"Swiss male (before marriage)";NA
"1893";"Foreign male (before marriage)";NA
"1893";"Swiss male and female (before marriage)";NA
"1893";"Swiss male and foreign female (before marriage)";NA
"1893";"Swiss male, female of unknown nationality (before marriage)";NA
"1893";"Foreign male and Swiss female (before marriage)";NA
"1893";"Foreign male and female (before marriage)";NA
"1893";"Foreign male, female of unknown nationality (before marriage)";NA
"1893";"Divorces without minor children";305
"1893";"Divorces with minor children";576
"1893";"Divorces without information about children";22
"1893";"Duration of marriage in years (reached during the calendar year): less than one year";27
"1893";"Duration of marriage in years (reached during the calendar year): 1 year";39
"1893";"Duration of marriage in years (reached during the calendar year): 2 years";59
"1893";"Duration of marriage in years (reached during the calendar year): 3-5 years";178
"1893";"Duration of marriage in years (reached during the calendar year): 6-10 years";237
"1893";"Duration of marriage in years (reached during the calendar year): 11-20 years";255
"1893";"Duration of marriage in years (reached during the calendar year): 21-30 years";84
"1893";"Duration of marriage in years (reached during the calendar year): 31 years or more";16
"1893";"Duration of marriage: unknown";8
"1893";"Average duration of marriage at time of divorce";NA
"1893";"Divorces per 1000 population";0.3
"1893";"Total divorce rate";4.4
"1893";"Art. 137 (prev. 46a) Adultery";75
"1893";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";102
"1893";"Art. 139 (prev. 46c) Crime and infamous conduct";27
"1893";"Art. 140 (prev. 46d) Desertion";69
"1893";"Art. 141 (prev. 46e) Insanity";15
"1893";"Art. 142 (prev. 45+47) Domestic disturbances";465
"1893";"Ground for divorce: several causes";0
"1893";"Ground for divorce: unknown";0
"1893";"Art. 111 Comprehensive agreement";NA
"1893";"Art. 112 Partial agreement";NA
"1893";"Art. 114 After living apart";NA
"1893";"Art. 115 Irretrievable breakdown";NA
"1893";"Ground for divorce: other";NA
"1894";"Divorces - Total";932
"1894";"Swiss male (before marriage)";NA
"1894";"Foreign male (before marriage)";NA
"1894";"Swiss male and female (before marriage)";NA
"1894";"Swiss male and foreign female (before marriage)";NA
"1894";"Swiss male, female of unknown nationality (before marriage)";NA
"1894";"Foreign male and Swiss female (before marriage)";NA
"1894";"Foreign male and female (before marriage)";NA
"1894";"Foreign male, female of unknown nationality (before marriage)";NA
"1894";"Divorces without minor children";347
"1894";"Divorces with minor children";571
"1894";"Divorces without information about children";14
"1894";"Duration of marriage in years (reached during the calendar year): less than one year";32
"1894";"Duration of marriage in years (reached during the calendar year): 1 year";45
"1894";"Duration of marriage in years (reached during the calendar year): 2 years";86
"1894";"Duration of marriage in years (reached during the calendar year): 3-5 years";177
"1894";"Duration of marriage in years (reached during the calendar year): 6-10 years";249
"1894";"Duration of marriage in years (reached during the calendar year): 11-20 years";262
"1894";"Duration of marriage in years (reached during the calendar year): 21-30 years";70
"1894";"Duration of marriage in years (reached during the calendar year): 31 years or more";9
"1894";"Duration of marriage: unknown";2
"1894";"Average duration of marriage at time of divorce";NA
"1894";"Divorces per 1000 population";0.3
"1894";"Total divorce rate";4.5
"1894";"Art. 137 (prev. 46a) Adultery";80
"1894";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";125
"1894";"Art. 139 (prev. 46c) Crime and infamous conduct";22
"1894";"Art. 140 (prev. 46d) Desertion";54
"1894";"Art. 141 (prev. 46e) Insanity";16
"1894";"Art. 142 (prev. 45+47) Domestic disturbances";484
"1894";"Ground for divorce: several causes";0
"1894";"Ground for divorce: unknown";0
"1894";"Art. 111 Comprehensive agreement";NA
"1894";"Art. 112 Partial agreement";NA
"1894";"Art. 114 After living apart";NA
"1894";"Art. 115 Irretrievable breakdown";NA
"1894";"Ground for divorce: other";NA
"1895";"Divorces - Total";897
"1895";"Swiss male (before marriage)";NA
"1895";"Foreign male (before marriage)";NA
"1895";"Swiss male and female (before marriage)";NA
"1895";"Swiss male and foreign female (before marriage)";NA
"1895";"Swiss male, female of unknown nationality (before marriage)";NA
"1895";"Foreign male and Swiss female (before marriage)";NA
"1895";"Foreign male and female (before marriage)";NA
"1895";"Foreign male, female of unknown nationality (before marriage)";NA
"1895";"Divorces without minor children";330
"1895";"Divorces with minor children";541
"1895";"Divorces without information about children";26
"1895";"Duration of marriage in years (reached during the calendar year): less than one year";28
"1895";"Duration of marriage in years (reached during the calendar year): 1 year";48
"1895";"Duration of marriage in years (reached during the calendar year): 2 years";58
"1895";"Duration of marriage in years (reached during the calendar year): 3-5 years";182
"1895";"Duration of marriage in years (reached during the calendar year): 6-10 years";254
"1895";"Duration of marriage in years (reached during the calendar year): 11-20 years";237
"1895";"Duration of marriage in years (reached during the calendar year): 21-30 years";74
"1895";"Duration of marriage in years (reached during the calendar year): 31 years or more";16
"1895";"Duration of marriage: unknown";0
"1895";"Average duration of marriage at time of divorce";NA
"1895";"Divorces per 1000 population";0.3
"1895";"Total divorce rate";4.3
"1895";"Art. 137 (prev. 46a) Adultery";64
"1895";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";147
"1895";"Art. 139 (prev. 46c) Crime and infamous conduct";18
"1895";"Art. 140 (prev. 46d) Desertion";62
"1895";"Art. 141 (prev. 46e) Insanity";14
"1895";"Art. 142 (prev. 45+47) Domestic disturbances";484
"1895";"Ground for divorce: several causes";0
"1895";"Ground for divorce: unknown";0
"1895";"Art. 111 Comprehensive agreement";NA
"1895";"Art. 112 Partial agreement";NA
"1895";"Art. 114 After living apart";NA
"1895";"Art. 115 Irretrievable breakdown";NA
"1895";"Ground for divorce: other";NA
"1896";"Divorces - Total";1057
"1896";"Swiss male (before marriage)";NA
"1896";"Foreign male (before marriage)";NA
"1896";"Swiss male and female (before marriage)";NA
"1896";"Swiss male and foreign female (before marriage)";NA
"1896";"Swiss male, female of unknown nationality (before marriage)";NA
"1896";"Foreign male and Swiss female (before marriage)";NA
"1896";"Foreign male and female (before marriage)";NA
"1896";"Foreign male, female of unknown nationality (before marriage)";NA
"1896";"Divorces without minor children";374
"1896";"Divorces with minor children";651
"1896";"Divorces without information about children";32
"1896";"Duration of marriage in years (reached during the calendar year): less than one year";25
"1896";"Duration of marriage in years (reached during the calendar year): 1 year";69
"1896";"Duration of marriage in years (reached during the calendar year): 2 years";64
"1896";"Duration of marriage in years (reached during the calendar year): 3-5 years";216
"1896";"Duration of marriage in years (reached during the calendar year): 6-10 years";311
"1896";"Duration of marriage in years (reached during the calendar year): 11-20 years";267
"1896";"Duration of marriage in years (reached during the calendar year): 21-30 years";83
"1896";"Duration of marriage in years (reached during the calendar year): 31 years or more";22
"1896";"Duration of marriage: unknown";0
"1896";"Average duration of marriage at time of divorce";NA
"1896";"Divorces per 1000 population";0.3
"1896";"Total divorce rate";5.1
"1896";"Art. 137 (prev. 46a) Adultery";88
"1896";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";151
"1896";"Art. 139 (prev. 46c) Crime and infamous conduct";34
"1896";"Art. 140 (prev. 46d) Desertion";67
"1896";"Art. 141 (prev. 46e) Insanity";12
"1896";"Art. 142 (prev. 45+47) Domestic disturbances";585
"1896";"Ground for divorce: several causes";0
"1896";"Ground for divorce: unknown";0
"1896";"Art. 111 Comprehensive agreement";NA
"1896";"Art. 112 Partial agreement";NA
"1896";"Art. 114 After living apart";NA
