"Índices y tasas";"Periodo";"Comunidades y Ciudades Autónomas";"General, vivienda nueva y de segunda mano";"data[  Índice,   Tasas]"
"Variación anual";"2007T2";"02 Aragón";"General";-2.7
"Variación en lo que va de año";"2007T2";"02 Aragón";"General";-1
"Índice";"2007T1";"02 Aragón";"General";2.4
"Variación trimestral";"2007T1";"02 Aragón";"General";5.1
"Variación anual";"2007T1";"02 Aragón";"General";4.8
"Variación en lo que va de año";"2007T1";"02 Aragón";"General";2
"Índice";"2016T4";"03 Asturias, Principado de";"General";78.181
"Variación trimestral";"2016T4";"03 Asturias, Principado de";"General";78.159
"Variación anual";"2016T4";"03 Asturias, Principado de";"General";78.225
"Variación en lo que va de año";"2016T4";"03 Asturias, Principado de";"General";77.247
"Índice";"2016T3";"03 Asturias, Principado de";"General";76.579
"Variación trimestral";"2016T3";"03 Asturias, Principado de";"General";77.113
"Variación anual";"2016T3";"03 Asturias, Principado de";"General";76.254
"Variación en lo que va de año";"2016T3";"03 Asturias, Principado de";"General";73.25
"Índice";"2016T2";"03 Asturias, Principado de";"General";74.354
"Variación trimestral";"2016T2";"03 Asturias, Principado de";"General";73.888
"Variación anual";"2016T2";"03 Asturias, Principado de";"General";73.688
"Variación en lo que va de año";"2016T2";"03 Asturias, Principado de";"General";72.405
"Índice";"2016T1";"03 Asturias, Principado de";"General";73.062
"Variación trimestral";"2016T1";"03 Asturias, Principado de";"General";73.853
"Variación anual";"2016T1";"03 Asturias, Principado de";"General";73.194
"Variación en lo que va de año";"2016T1";"03 Asturias, Principado de";"General";73.758
"Índice";"2015T4";"03 Asturias, Principado de";"General";77.968
"Variación trimestral";"2015T4";"03 Asturias, Principado de";"General";79.304
"Variación anual";"2015T4";"03 Asturias, Principado de";"General";80.892
"Variación en lo que va de año";"2015T4";"03 Asturias, Principado de";"General";84.035
"Índice";"2015T3";"03 Asturias, Principado de";"General";88.122
"Variación trimestral";"2015T3";"03 Asturias, Principado de";"General";90.908
"Variación anual";"2015T3";"03 Asturias, Principado de";"General";93.109
"Variación en lo que va de año";"2015T3";"03 Asturias, Principado de";"General";93.142
"Índice";"2015T2";"03 Asturias, Principado de";"General";96.16
"Variación trimestral";"2015T2";"03 Asturias, Principado de";"General";96.355
"Variación anual";"2015T2";"03 Asturias, Principado de";"General";98.61
"Variación en lo que va de año";"2015T2";"03 Asturias, Principado de";"General";97.296
"Índice";"2015T1";"03 Asturias, Principado de";"General";98.191
"Variación trimestral";"2015T1";"03 Asturias, Principado de";"General";98.486
"Variación anual";"2015T1";"03 Asturias, Principado de";"General";99.054
"Variación en lo que va de año";"2015T1";"03 Asturias, Principado de";"General";98.918
"Índice";"2014T4";"03 Asturias, Principado de";"General";99.939
"Variación trimestral";"2014T4";"03 Asturias, Principado de";"General";102.603
"Variación anual";"2014T4";"03 Asturias, Principado de";"General";102.464
"Variación en lo que va de año";"2014T4";"03 Asturias, Principado de";"General";102.898
"Índice";"2014T3";"03 Asturias, Principado de";"General";102.924
"Variación trimestral";"2014T3";"03 Asturias, Principado de";"General";101.528
"Variación anual";"2014T3";"03 Asturias, Principado de";"General";99.222
"Variación en lo que va de año";"2014T3";"03 Asturias, Principado de";"General";96.327
"Índice";"2014T2";"03 Asturias, Principado de";"General";0
"Variación trimestral";"2014T2";"03 Asturias, Principado de";"General";-0.1
"Variación anual";"2014T2";"03 Asturias, Principado de";"General";1.3
"Variación en lo que va de año";"2014T2";"03 Asturias, Principado de";"General";0.9
"Índice";"2014T1";"03 Asturias, Principado de";"General";-0.7
"Variación trimestral";"2014T1";"03 Asturias, Principado de";"General";1.1
"Variación anual";"2014T1";"03 Asturias, Principado de";"General";4.1
"Variación en lo que va de año";"2014T1";"03 Asturias, Principado de";"General";-1.5
"Índice";"2013T4";"03 Asturias, Principado de";"General";0.6
"Variación trimestral";"2013T4";"03 Asturias, Principado de";"General";0.3
"Variación anual";"2013T4";"03 Asturias, Principado de";"General";1.8
"Variación en lo que va de año";"2013T4";"03 Asturias, Principado de";"General";-0.9
"Índice";"2013T3";"03 Asturias, Principado de";"General";-1.1
"Variación trimestral";"2013T3";"03 Asturias, Principado de";"General";0.9
"Variación anual";"2013T3";"03 Asturias, Principado de";"General";-0.8
"Variación en lo que va de año";"2013T3";"03 Asturias, Principado de";"General";-5.4
"Índice";"2013T2";"03 Asturias, Principado de";"General";-1.7
"Variación trimestral";"2013T2";"03 Asturias, Principado de";"General";-2
"Variación anual";"2013T2";"03 Asturias, Principado de";"General";-3.7
"Variación en lo que va de año";"2013T2";"03 Asturias, Principado de";"General";-4.6
"Índice";"2013T1";"03 Asturias, Principado de";"General";-3.1
"Variación trimestral";"2013T1";"03 Asturias, Principado de";"General";-2.4
"Variación anual";"2013T1";"03 Asturias, Principado de";"General";0
"Variación en lo que va de año";"2013T1";"03 Asturias, Principado de";"General";-3.1
"Índice";"2012T4";"03 Asturias, Principado de";"General";-0.2
"Variación trimestral";"2012T4";"03 Asturias, Principado de";"General";-2.3
"Variación anual";"2012T4";"03 Asturias, Principado de";"General";1.4
"Variación en lo que va de año";"2012T4";"03 Asturias, Principado de";"General";-0.9
"Índice";"2012T3";"03 Asturias, Principado de";"General";-0.3
"Variación trimestral";"2012T3";"03 Asturias, Principado de";"General";-0.6
"Variación anual";"2012T3";"03 Asturias, Principado de";"General";0.1
"Variación en lo que va de año";"2012T3";"03 Asturias, Principado de";"General";-1
"Índice";"2012T2";"03 Asturias, Principado de";"General";-2.6
"Variación trimestral";"2012T2";"03 Asturias, Principado de";"General";0.1
"Variación anual";"2012T2";"03 Asturias, Principado de";"General";-0.4
"Variación en lo que va de año";"2012T2";"03 Asturias, Principado de";"General";0
"Índice";"2012T1";"03 Asturias, Principado de";"General";1.4
"Variación trimestral";"2012T1";"03 Asturias, Principado de";"General";2.3
"Variación anual";"2012T1";"03 Asturias, Principado de";"General";3
"Variación en lo que va de año";"2012T1";"03 Asturias, Principado de";"General";4
"Índice";"2011T4";"03 Asturias, Principado de";"General";2.1
"Variación trimestral";"2011T4";"03 Asturias, Principado de";"General";1.4
"Variación anual";"2011T4";"03 Asturias, Principado de";"General";2.6
"Variación en lo que va de año";"2011T4";"03 Asturias, Principado de";"General";5.5
"Índice";"2011T3";"03 Asturias, Principado de";"General";3
"Variación trimestral";"2011T3";"03 Asturias, Principado de";"General";4.4
"Variación anual";"2011T3";"03 Asturias, Principado de";"General";3.5
"Variación en lo que va de año";"2011T3";"03 Asturias, Principado de";"General";1.2
"Índice";"2011T2";"03 Asturias, Principado de";"General";1.8
"Variación trimestral";"2011T2";"03 Asturias, Principado de";"General";0
"Variación anual";"2011T2";"03 Asturias, Principado de";"General";0.7
"Variación en lo que va de año";"2011T2";"03 Asturias, Principado de";"General";-1.8
"Índice";"2011T1";"03 Asturias, Principado de";"General";-6.3
"Variación trimestral";"2011T1";"03 Asturias, Principado de";"General";-6.9
"Variación anual";"2011T1";"03 Asturias, Principado de";"General";-9.5
"Variación en lo que va de año";"2011T1";"03 Asturias, Principado de";"General";-12.2
"Índice";"2010T4";"03 Asturias, Principado de";"General";-11.5
"Variación trimestral";"2010T4";"03 Asturias, Principado de";"General";-12.8
"Variación anual";"2010T4";"03 Asturias, Principado de";"General";-13.1
"Variación en lo que va de año";"2010T4";"03 Asturias, Principado de";"General";-9.8
"Índice";"2010T3";"03 Asturias, Principado de";"General";-8.4
"Variación trimestral";"2010T3";"03 Asturias, Principado de";"General";-5.7
"Variación anual";"2010T3";"03 Asturias, Principado de";"General";-5.6
"Variación en lo que va de año";"2010T3";"03 Asturias, Principado de";"General";-4.3
"Índice";"2010T2";"03 Asturias, Principado de";"General";-2.1
"Variación trimestral";"2010T2";"03 Asturias, Principado de";"General";-2.2
"Variación anual";"2010T2";"03 Asturias, Principado de";"General";-0.4
"Variación en lo que va de año";"2010T2";"03 Asturias, Principado de";"General";-1.6
"Índice";"2010T1";"03 Asturias, Principado de";"General";-1.7
"Variación trimestral";"2010T1";"03 Asturias, Principado de";"General";-4
"Variación anual";"2010T1";"03 Asturias, Principado de";"General";-3.3
"Variación en lo que va de año";"2010T1";"03 Asturias, Principado de";"General";-3.9
"Índice";"2009T4";"03 Asturias, Principado de";"General";-2.9
"Variación trimestral";"2009T4";"03 Asturias, Principado de";"General";1.1
"Variación anual";"2009T4";"03 Asturias, Principado de";"General";3.3
"Variación en lo que va de año";"2009T4";"03 Asturias, Principado de";"General";6.8
"Índice";"2009T3";"03 Asturias, Principado de";"General";11.1
"Variación trimestral";"2009T3";"03 Asturias, Principado de";"General";11.6
"Variación anual";"2009T3";"03 Asturias, Principado de";"General";12.8
"Variación en lo que va de año";"2009T3";"03 Asturias, Principado de";"General";15.5
"Índice";"2009T2";"03 Asturias, Principado de";"General";2.1
"Variación trimestral";"2009T2";"03 Asturias, Principado de";"General";2.1
"Variación anual";"2009T2";"03 Asturias, Principado de";"General";2.1
"Variación en lo que va de año";"2009T2";"03 Asturias, Principado de";"General";0.9
"Índice";"2009T1";"03 Asturias, Principado de";"General";3
"Variación trimestral";"2009T1";"03 Asturias, Principado de";"General";3.7
"Variación anual";"2009T1";"03 Asturias, Principado de";"General";2.6
"Variación en lo que va de año";"2009T1";"03 Asturias, Principado de";"General";-1.5
"Índice";"2008T4";"03 Asturias, Principado de";"General";1.8
"Variación trimestral";"2008T4";"03 Asturias, Principado de";"General";1.1
"Variación anual";"2008T4";"03 Asturias, Principado de";"General";0.9
"Variación en lo que va de año";"2008T4";"03 Asturias, Principado de";"General";-0.9
"Índice";"2008T3";"03 Asturias, Principado de";"General";-6.3
"Variación trimestral";"2008T3";"03 Asturias, Principado de";"General";-5.3
"Variación anual";"2008T3";"03 Asturias, Principado de";"General";-6.1
"Variación en lo que va de año";"2008T3";"03 Asturias, Principado de";"General";-5.4
"Índice";"2008T2";"03 Asturias, Principado de";"General";-11.5
"Variación trimestral";"2008T2";"03 Asturias, Principado de";"General";-10
"Variación anual";"2008T2";"03 Asturias, Principado de";"General";-8.2
"Variación en lo que va de año";"2008T2";"03 Asturias, Principado de";"General";-4.6
"Índice";"2008T1";"03 Asturias, Principado de";"General";-8.4
"Variación trimestral";"2008T1";"03 Asturias, Principado de";"General";-5.5
"Variación anual";"2008T1";"03 Asturias, Principado de";"General";-3.2
"Variación en lo que va de año";"2008T1";"03 Asturias, Principado de";"General";-3.1
"Índice";"2007T4";"03 Asturias, Principado de";"General";-2.1
"Variación trimestral";"2007T4";"03 Asturias, Principado de";"General";-1.9
"Variación anual";"2007T4";"03 Asturias, Principado de";"General";0.4
"Variación en lo que va de año";"2007T4";"03 Asturias, Principado de";"General";-0.9
"Índice";"2007T3";"03 Asturias, Principado de";"General";-1.7
"Variación trimestral";"2007T3";"03 Asturias, Principado de";"General";-1.5
"Variación anual";"2007T3";"03 Asturias, Principado de";"General";-0.9
"Variación en lo que va de año";"2007T3";"03 Asturias, Principado de";"General";-1
"Índice";"2007T2";"03 Asturias, Principado de";"General";-2.9
"Variación trimestral";"2007T2";"03 Asturias, Principado de";"General";-0.3
"Variación anual";"2007T2";"03 Asturias, Principado de";"General";-0.4
"Variación en lo que va de año";"2007T2";"03 Asturias, Principado de";"General";0
"Índice";"2007T1";"03 Asturias, Principado de";"General";11.1
"Variación trimestral";"2007T1";"03 Asturias, Principado de";"General";9.6
"Variación anual";"2007T1";"03 Asturias, Principado de";"General";7.1
"Variación en lo que va de año";"2007T1";"03 Asturias, Principado de";"General";4
"Índice";"2016T4";"04 Balears, Illes";"General";94.078
"Variación trimestral";"2016T4";"04 Balears, Illes";"General";94.874
"Variación anual";"2016T4";"04 Balears, Illes";"General";96.152
"Variación en lo que va de año";"2016T4";"04 Balears, Illes";"General";92.389
"Índice";"2016T3";"04 Balears, Illes";"General";89.896
"Variación trimestral";"2016T3";"04 Balears, Illes";"General";88.267
"Variación anual";"2016T3";"04 Balears, Illes";"General";88.543
"Variación en lo que va de año";"2016T3";"04 Balears, Illes";"General";85.812
"Índice";"2016T2";"04 Balears, Illes";"General";84.419
"Variación trimestral";"2016T2";"04 Balears, Illes";"General";84.046
"Variación anual";"2016T2";"04 Balears, Illes";"General";83.337
"Variación en lo que va de año";"2016T2";"04 Balears, Illes";"General";82.528
"Índice";"2016T1";"04 Balears, Illes";"General";82.251
"Variación trimestral";"2016T1";"04 Balears, Illes";"General";82.482
"Variación anual";"2016T1";"04 Balears, Illes";"General";81.379
"Variación en lo que va de año";"2016T1";"04 Balears, Illes";"General";83.233
"Índice";"2015T4";"04 Balears, Illes";"General";87.252
"Variación trimestral";"2015T4";"04 Balears, Illes";"General";89.426
"Variación anual";"2015T4";"04 Balears, Illes";"General";90.533
"Variación en lo que va de año";"2015T4";"04 Balears, Illes";"General";93.996
"Índice";"2015T3";"04 Balears, Illes";"General";97.537
"Variación trimestral";"2015T3";"04 Balears, Illes";"General";99.878
"Variación anual";"2015T3";"04 Balears, Illes";"General";101.717
"Variación en lo que va de año";"2015T3";"04 Balears, Illes";"General";101.982
"Índice";"2015T2";"04 Balears, Illes";"General";102.943
"Variación trimestral";"2015T2";"04 Balears, Illes";"General";103.595
"Variación anual";"2015T2";"04 Balears, Illes";"General";106.498
"Variación en lo que va de año";"2015T2";"04 Balears, Illes";"General";104.473
"Índice";"2015T1";"04 Balears, Illes";"General";105.307
"Variación trimestral";"2015T1";"04 Balears, Illes";"General";106.08
"Variación anual";"2015T1";"04 Balears, Illes";"General";106.643
"Variación en lo que va de año";"2015T1";"04 Balears, Illes";"General";107.308
"Índice";"2014T4";"04 Balears, Illes";"General";107.194
"Variación trimestral";"2014T4";"04 Balears, Illes";"General";108.512
"Variación anual";"2014T4";"04 Balears, Illes";"General";106.023
"Variación en lo que va de año";"2014T4";"04 Balears, Illes";"General";105.184
"Índice";"2014T3";"04 Balears, Illes";"General";104.951
"Variación trimestral";"2014T3";"04 Balears, Illes";"General";101.408
"Variación anual";"2014T3";"04 Balears, Illes";"General";98.18
"Variación en lo que va de año";"2014T3";"04 Balears, Illes";"General";95.462
"Índice";"2014T2";"04 Balears, Illes";"General";-0.8
"Variación trimestral";"2014T2";"04 Balears, Illes";"General";-1.3
"Variación anual";"2014T2";"04 Balears, Illes";"General";4.1
"Variación en lo que va de año";"2014T2";"04 Balears, Illes";"General";2.8
"Índice";"2014T1";"04 Balears, Illes";"General";1.8
"Variación trimestral";"2014T1";"04 Balears, Illes";"General";-0.3
"Variación anual";"2014T1";"04 Balears, Illes";"General";3.2
"Variación en lo que va de año";"2014T1";"04 Balears, Illes";"General";1.7
"Índice";"2013T4";"04 Balears, Illes";"General";0.4
"Variación trimestral";"2013T4";"04 Balears, Illes";"General";0.9
"Variación anual";"2013T4";"04 Balears, Illes";"General";1
"Variación en lo que va de año";"2013T4";"04 Balears, Illes";"General";0.3
"Índice";"2013T3";"04 Balears, Illes";"General";-0.3
"Variación trimestral";"2013T3";"04 Balears, Illes";"General";1.4
"Variación anual";"2013T3";"04 Balears, Illes";"General";-2.2
"Variación en lo que va de año";"2013T3";"04 Balears, Illes";"General";-4.6
"Índice";"2013T2";"04 Balears, Illes";"General";-2.4
"Variación trimestral";"2013T2";"04 Balears, Illes";"General";-1.2
"Variación anual";"2013T2";"04 Balears, Illes";"General";-3.7
"Variación en lo que va de año";"2013T2";"04 Balears, Illes";"General";-3.6
"Índice";"2013T1";"04 Balears, Illes";"General";-2.3
"Variación trimestral";"2013T1";"04 Balears, Illes";"General";-1.8
"Variación anual";"2013T1";"04 Balears, Illes";"General";-0.3
"Variación en lo que va de año";"2013T1";"04 Balears, Illes";"General";-0.9
"Índice";"2012T4";"04 Balears, Illes";"General";-0.6
"Variación trimestral";"2012T4";"04 Balears, Illes";"General";-2.7
"Variación anual";"2012T4";"04 Balears, Illes";"General";1.9
"Variación en lo que va de año";"2012T4";"04 Balears, Illes";"General";-0.8
